,1,2,3
1635,1,Great bench for the money,"I bought this bench for my husband as a gift. I'm pretty impressed with the sturdiness so far. It took me over 2 hours to assemble by myself and there were a couple errors in the instructions but nothing I couldn't figure out pretty easily. Overall, a fantastic bargain. He was thrilled."
1638,1,Thanks,Thank you for answering my questions and sending the product in a timely manner as it was described to me.
1640,1,Best season yet!,"My daughter and I have been watching all the seasons together. After season 8, we were feeling done with the series but couldn't quite let go. Are we ever glad we didn't! This was an action packed season and we thoroughly enjoyed it."
1660,1,Chao Bella...,"""When you love 'em they drive you crazy because they know they can"" is just one of so many truthful, poignant, memorable lines from this intelligent, warm, grown-up story. This isn't just a movie, it's the tradition of story telling at it's finest. The music, settings, and characters tell such a fine, truthful tale, I swear I can smell the food in the kitchen, dining room, or restaurant - you'll see what I mean when you see the movie!"
1661,1,ONE OF MY FAVORITES,"I never grow tired of seeing this movie. I am not sureif it is because I am Italian and can relate to so many of the scenes and actions, or if it is the excellent acting that Cher,Nicolas Cage and the others put forth in their roles.A love story that grabs your attention from the first act and holds you glued to your seat throughout the movie.Tender, sweet and loving, yet tinted with such true to life raw emotions. Outstanding.This is one movie that no one should miss seeing! Excellent!"
1664,1,Perfect,"This is perhaps the most romantic movie I have ever seen. But don't let the word romantic turn you away-this movie is hilarious. There is something in this movie for everyone. Cher and Olympia are great and both deserved the Oscar. It's not full of fluff or trash-it's the perfect date movie.also reccomended: Moulin Rouge, My Big Fat Greek Wedding, About a Boy.*"
1672,1,Easy Purchase....Great Savings!,Thanks to Amazon I no longer have to run to the store to get diapers they just show up on my doorstep! And the savings is great!
1674,1,great price and condition,"Just noticed I could buy open box pampers for cheaper, this arrived just the outside was opened, but who cares we any how dont keep the box, the pampers where closed in original package."
1677,1,Love these! Great for my twins!,"We have 5-month old B/G twins. I love these diapers. They are thin, yet they protect very well. We haven't had diaper rash yet and will hopefully stay that way. But I do rinse them off almost every time they poop. We tried huggies and they just didn't hold up - too bulky and too many leaks. So go with these!"
1678,1,Pampers work!,"I find pampers work better for longer leaner babies, toddlers than for chunky babies. Less leakage. Huggies work better for chunky babies."
1685,1,wonderful diapers,"great value, great diaper, my 21 month old daughter leaked in every other brand except PAMPERS, i love pampers brand, however i did have to buy a size 5 in the Pampers and in other brands she could wear a size 4 but i wont buy any other brand now."
1698,1,Love these diapers,"These diapers have been my go to with both my children. They do not leak overnight, and do not cause any skin irritation like other diapers. If you are looking for a quality diaper, order Baby Dry diapers!"
